Original_Index,Actual_Class,Predicted_Class,Fraud_Probability
242691,0,0,0.10096343316635874
242692,0,0,0.006657380417274021
242694,0,0,0.014784923173205839
242695,0,0,0.00047448131192120123
242698,0,0,0.0030687409686443626
242700,0,0,0.011360258230747136
242702,0,0,0.19514585042379362
242703,0,0,0.002011734477472605
242704,0,0,0.12544453535434202
242706,0,0,0.0034357646605400307
242714,0,0,0.0016692830115730458
242717,0,0,0.0171034031408847
242718,0,0,0.010160466011821636
242722,0,0,0.008183202976569359
242729,0,0,0.005078335371860972
242734,0,0,0.02098596311149793
242737,0,0,3.7409825635983945e-05
242743,0,0,0.18319151201543224
242755,0,0,0.015334652339555648
242756,0,0,0.06241103899930304
242758,0,0,0.013301633871476062
242759,0,0,0.005534909552820754
242768,0,0,0.0445335499900577
242769,0,0,0.02354012192237321
242770,0,0,0.051425879898489506
242777,0,0,0.0008892881173196255
242788,0,1,0.599195141872041
242793,0,0,0.016535359447669665
242794,0,0,0.097144282313755
242802,0,0,0.004397399827939065
242808,0,0,0.01716996708535893
242811,0,0,2.6854253889665097e-05
242812,0,0,0.035783480369160084
242814,0,0,0.006423531859796225
242819,0,0,0.0032924653790337025
242821,0,0,0.06818295294594269
242826,0,0,0.020365153951828443
242835,0,0,0.00980882725912886
242837,0,0,0.002728193449533273
242847,0,0,0.0468255209466789
242854,0,0,0.13651204893358868
242861,0,0,0.06900310387900355
242871,0,0,2.1979187195811228e-13
242874,0,0,0.058488607315848276
242880,0,0,0.06915106937989562
242894,0,0,0.013366174543418463
242895,0,0,0.00987186143579192
242902,0,0,0.06350055195959384
242903,0,0,0.007977911021146434
242911,0,0,0.049203034396436626
242918,0,0,0.0020110264417733227
242919,0,0,0.018477558585893287
242921,0,0,0.006721548762182578
242932,0,0,0.0024145609720403124
242933,0,0,0.12157022587815833
242938,0,0,0.00473215305014424
242939,0,0,0.018788980622632793
242943,0,0,0.013357335967222871
242948,0,0,0.0013151034060413307
242955,0,0,0.010383701642249006
242961,0,0,0.01793356509657735
242971,0,0,0.0016032558972373804
242973,0,0,0.011563496939400704
242975,0,0,0.023291023640877342
242985,0,0,0.006842604827515872
242995,0,0,0.05528911263964183
242996,0,0,0.00043111952892456635
242997,0,0,0.03768945995387233
243001,0,0,0.013376045182870602
243003,0,0,0.00756197338111945
243015,0,0,0.12557914354532607
243020,0,0,4.464148616517612e-06
243028,0,0,0.016433182623484817
243031,0,0,0.005808943699427813
243039,0,0,0.008274536865276206
243045,0,0,0.0005638508382322047
243048,0,0,0.0015284542594030397
243055,0,0,0.001479974161008798
243060,0,0,0.004251463718953234
243061,0,0,0.004314373360828579
243062,0,0,0.14439320330833386
243065,0,0,0.0011236685744929716
243070,0,0,0.009702529669419247
243071,0,0,0.026464160381070044
243074,0,0,0.02910363146918044
243076,0,0,0.0024664645621924617
243089,0,1,0.9862788498100437
243091,0,0,0.014757065559505764
243093,0,0,0.00046174270217070424
243124,0,0,0.13699623633414623
243129,0,1,0.5351880892719114
243131,0,0,0.021754421547657984
243136,0,1,0.556544748527946
243140,0,0,0.009158456915079598
243146,0,0,0.12410368901829105
243157,0,0,0.15551340687307838
243158,0,1,0.5589416580208089
243160,0,0,0.030522363563646536
243161,0,0,0.0011536522290151745
243163,0,0,0.0024776191762968564
243166,0,0,0.01181054937339387
243170,0,0,0.011752306083493235
243175,0,0,1.1891752919240678e-12
243178,0,0,0.0011214736186104936
243180,0,0,0.0027450754008579523
243203,0,0,0.001504858392956013
243209,0,0,0.023537501610840724
243218,0,0,0.009407755982362575
243228,0,0,0.017814583582216742
243230,0,0,0.027543232113836007
243231,0,0,9.41402912227412e-05
243241,0,0,0.0674777848799867
243242,0,0,0.029434923167143353
243244,0,0,0.12183379852719514
243252,0,0,0.005491586600438625
243258,0,0,0.008128413128333855
243261,0,0,0.01572204023507986
243263,0,0,0.021537625706861237
243265,0,0,5.3063845842216415e-05
243270,0,0,0.0007966278415855731
243278,0,0,0.025282299965284704
243280,0,0,0.0021903658937070143
243297,0,0,0.004230423702308096
243302,0,0,0.024694547920987363
243303,0,0,0.0015561527216932387
243307,0,0,0.006714317862813678
243311,0,0,0.011981073561702384
243315,0,0,0.0010155474830123822
243318,0,0,0.047860068245236115
243327,0,0,0.026685481180356622
243332,0,0,0.0009340280450124205
243333,0,0,0.0109767196561413
243334,0,0,0.007556807789219717
243347,0,0,0.07352657127612354
243366,0,0,0.027988042375452032
243374,0,1,0.719239412676228
243376,0,0,0.0016529401649393418
243377,0,0,0.0028767872854262564
243381,0,0,0.015677716741289108
243388,0,0,0.005465374917540256
243390,0,0,0.03147362504478699
243391,0,0,0.043659802146571974
243396,0,0,0.004035564783219806
243401,0,0,0.01313640395255525
243416,0,0,0.023257563156874588
243426,0,0,0.11700641173760411
243436,0,0,0.17723017991295464
243437,0,0,0.21506293036759938
243438,0,0,0.010876884973434947
243439,0,0,0.03656631491574214
243440,0,0,0.001818585427357118
243447,0,0,0.23284124417598281
243456,0,0,0.001671860373218037
243465,0,0,0.015375359798296035
243471,0,0,0.0007582641218404911
243485,0,0,0.0054878223294951385
243492,0,0,0.004082519345748237
243494,0,0,0.004197442403241215
243497,0,0,0.03078153995076105
243498,0,0,0.1352315856488144
243513,0,0,0.012476138318415202
243518,0,0,0.10651997252251721
243520,0,0,0.06166895548632187
243521,0,0,0.008739543038868381
243523,0,0,0.025289392422945093
243524,0,0,0.3115235948748176
243527,0,0,0.0013873626722435534
243531,0,0,0.0002463142382660114
243532,0,0,0.0004716350664545504
243536,0,0,0.003921508631398205
243548,0,0,0.0038906373142783826
243568,0,0,0.06842464381313947
243572,0,0,0.013281001334532602
243573,0,0,0.0225135289135802
243577,0,0,0.10641081158390148
243582,0,0,2.24442988709137e-13
243590,0,0,0.04546328656279443
243595,0,0,0.02314658896399561
243596,0,0,0.019597304588281895
243600,0,0,0.020677726064529577
243608,0,0,0.00017900184620217683
243612,0,0,0.004001822628780177
243613,0,0,0.08130017952453575
243615,0,0,0.0017927411310329248
243622,0,0,0.0327177518963635
243623,0,0,0.01055428441455119
243637,0,0,0.04822922855499011
243648,0,0,0.001831415523118459
243656,0,0,0.043937414566540135
243657,0,0,0.002002251399727013
243658,0,0,6.542333855181542e-06
243668,0,1,0.5795628269592922
243671,0,0,0.006276364658666507
243676,0,0,0.02688847817779619
243678,0,0,0.03686306374136929
243679,0,0,0.006155264100203773
243682,0,0,0.03182835735713339
243684,0,0,0.013383227854727198
243686,0,0,5.6834129626210094e-05
243687,0,0,0.009467612445867043
243690,0,0,0.0032198507314861644
243693,0,0,0.010196452526718539
243699,1,1,1.0
243712,0,0,0.004161334674629474
243714,0,0,0.02813065489083591
243723,0,0,0.05628264216599797
243734,0,0,0.001990805283369104
243737,0,0,0.000529149809357245
243744,0,0,0.11958517887543686
243748,0,0,0.001974782997799474
243749,1,1,1.0
243750,0,0,0.0021920227942026603
243751,0,0,0.04297579777811855
243763,0,1,0.580808602825881
243766,0,0,0.03591900334636401
243771,0,0,0.005879611922595001
243774,0,0,0.44151856251487137
243782,0,0,0.00888861227180832
243785,0,0,0.0009636170936868207
243787,0,0,0.1693737248118536
243793,0,0,0.05327617368198297
243794,0,0,0.24373833615031779
243795,0,0,0.07829515987972696
243805,0,0,0.01601122429463539
243806,0,0,0.11630539934964657
243811,0,0,0.01830596650041428
243817,0,0,0.003055726438190564
243825,0,0,0.002707213090144625
243830,0,0,0.006649573406991524
243847,0,0,0.001457305468630892
243856,0,0,0.006431382219559068
243857,0,0,0.010666756523217325
243859,0,0,0.0005297787221690967
243860,0,0,0.009934181649232357
243866,0,0,0.0007323059790847636
243868,0,0,0.006979267425982215
243874,0,0,0.0016791700274187433
243877,0,0,0.00836630752946776
243880,0,0,0.010645074046923695
243884,0,0,0.10377279975711515
243886,0,0,0.04006677622068376
243889,0,0,0.0014881772994689017
243890,0,0,0.002955725803702892
243892,0,0,0.005019800410181399
243899,0,0,0.012211410741337867
243901,0,0,0.08979770371109895
243904,0,0,0.019619274996372713
243910,0,0,0.0006286197290071091
243911,0,0,3.517727428902236e-07
243915,0,0,0.0979024847016903
243925,0,0,0.009932831717923762
243926,0,0,0.05053898052145855
243934,0,0,0.0015388571226997146
243936,0,0,0.023808471866305
243954,0,0,0.023983952577617644
243957,0,0,0.0004143273897706684
243958,0,0,1.0116509500125662e-05
243963,0,0,0.09970134988685818
243966,0,0,0.07681479636673946
243978,0,0,0.0010047641844252346
243979,0,0,3.7187301913947335e-05
243984,0,0,0.0015194519245583472
243988,0,0,0.00895641986564536
243993,0,0,0.00687187728440352
243994,0,0,0.026024664089050575
243996,0,0,0.045293066954883325
243998,0,0,3.407617386342664e-05
243999,0,0,0.06371444202343877
244008,0,0,0.0014316385566345714
244012,0,0,0.009793596654430409
244014,0,0,0.00142924669731469
244017,0,0,0.2534511740119481
244021,0,0,0.03450159152076747
244034,0,0,0.004510776194301191
244035,0,0,0.003981641250128198
244049,0,0,0.02060102780089704
244052,0,0,0.02375238979034263
244053,0,0,0.00912542742080857
244063,0,0,0.00797802214542151
244072,0,0,0.05910754695300472
244073,0,0,6.374185443459233e-07
244081,0,0,0.0008964921435976807
244102,0,0,0.0882468398335438
244108,0,0,0.012906796015156085
244114,0,0,0.014901632600574892
244123,0,0,0.02827617114817835
244131,0,0,0.008331441589380827
244132,0,0,0.03150359755438009
244134,0,0,0.0010883758655629912
244136,0,0,0.0014980734451732283
244138,0,0,0.011627908744747421
244139,0,0,0.003211617649291433
244140,0,0,0.008257956576716567
244149,0,0,0.020560780276273415
244151,0,0,0.007993330142868111
244153,0,0,0.0005300649333747529
244168,0,0,0.2087449811505015
244169,0,0,0.06724156547979525
244170,0,0,0.04204027055448593
244171,0,0,0.027702156807256562
244172,0,0,0.000146874728500983
244178,0,0,0.003370130413848888
244179,0,0,0.008492995561722193
244184,0,0,0.05624860617237928
244192,0,0,0.12270033994180289
244193,0,0,0.13755420209716787
244204,0,0,0.009799625994429491
244207,0,0,0.03997539891631675
244208,0,0,0.030751345679898442
244213,0,0,0.01860757812204241
244214,0,0,0.041315417253330475
244215,0,0,0.1465193908914531
244218,0,0,0.005744077098587583
244219,0,0,0.007472741683258058
244229,0,0,0.04426227656186212
244237,0,1,0.8217021188974671
244241,0,0,0.039200589191909614
244246,0,1,0.6873633425023209
244252,0,0,0.0018625026145087623
244253,0,0,0.002310950914128842
244254,0,0,0.0041263118819273685
244258,0,0,0.03506764783295434
244261,0,0,0.001285172406147476
244262,0,0,0.011682148335889861
244263,0,0,0.04790820167058354
244264,0,0,0.004244314930727005
244270,0,0,0.00508778415636547
244271,0,0,0.14566345628503366
244274,0,0,0.004064390649885071
244287,0,0,0.016487811002151066
244295,0,0,0.01793782335991349
244305,0,1,0.5745325567666386
244309,0,0,0.0062729848987340365
244310,0,0,0.0008349974310419412
244311,0,0,0.02182281605518267
244318,0,0,0.010107021117583674
244320,0,0,0.03663382102078535
244322,0,0,0.009872689332352547
244323,0,0,0.00038647737991736594
244324,0,0,0.01213632538305542
244325,0,0,0.008166790247195216
244329,0,0,0.2832276341023107
244331,0,0,0.0014251359885059465
244338,0,0,0.00507095440009233
244339,0,0,0.001975404296255857
244343,0,0,0.1007169715301256
244354,0,0,0.026355389789318128
244367,0,0,0.009419098607696488
244373,0,0,0.37231510781644844
244376,0,0,0.02356616403045444
244380,0,0,0.007769936918820329
244382,0,0,0.14311235028818167
244384,0,0,0.0018838696395521474
244389,0,0,0.0001339305857459007
244390,0,0,0.007363621952361902
244395,0,0,0.007244005690071748
244397,0,0,0.006161501020890119
244413,0,0,0.012007471776623346
244415,0,0,0.0388437087817511
244424,0,0,0.009001190254482448
244425,0,0,0.0675341838433832
244431,0,0,0.45138959594267897
244433,0,0,0.04988807862778718
244435,0,0,0.0008923846722221084
244437,0,0,0.07776096508797223
244447,0,0,0.01179105946182686
244449,0,0,0.0006595993120032332
244450,0,0,0.005657605284679521
244462,0,0,0.01815351770593438
244463,0,0,0.03827445743407293
244466,0,0,1.2730656343335723e-05
244470,0,0,0.006739731218515528
244472,0,0,0.00029188772941950603
244473,0,0,0.00024626517469864825
244474,0,0,0.04698792153396732
244477,0,0,0.01993806852000818
244480,0,0,0.0010001636536548974
244482,0,0,0.0006800502420423528
244483,0,0,0.0010270325811387445
244488,0,1,0.5782396315486628
244489,0,0,0.011619329736705607
244494,0,0,0.020096017389915833
244496,0,0,0.26389470365428785
244500,0,0,0.46501371868359587
244503,0,0,0.012100613800585745
244511,0,0,0.0026447558331221858
244513,0,0,0.033346987219973076
244515,0,0,0.005452259689180565
244523,0,0,0.16480938484966423
244531,0,0,0.05615372332623126
244532,0,0,0.004209780075058335
244537,0,0,0.0062290209558108125
244540,0,0,0.012178167652102367
244546,0,0,0.021183760401441296
244555,0,0,0.0007404187948277512
244563,0,0,0.003718069723241761
244564,0,0,7.007083126972848e-07
244566,0,0,0.006506570875763899
244589,0,0,0.003268053878256086
244599,0,0,0.0006929222063638354
244602,0,0,0.004674744117060188
244606,0,0,0.042702996563947396
244608,0,0,0.0015830640222458982
244609,0,0,0.0009491392921602351
244613,0,1,0.7335749804055985
244619,0,0,0.01568578545079374
244622,0,0,0.04105854854968288
244633,0,0,0.014455691380792189
244634,0,0,0.003391588618396994
244643,0,0,0.008629784915833586
244646,0,0,0.03977977650192589
244666,0,0,0.05795064825816929
244669,0,0,1.1849673115116643e-05
244677,0,0,0.19585717370360853
244692,0,0,0.0035475395918652818
244696,0,0,0.03304174377042947
244702,0,0,0.010759352919731305
244703,0,0,0.010455821031820545
244712,0,0,0.025387741368128
244716,0,0,0.009093537888536576
244719,0,0,0.006570070047911104
244726,0,0,0.021570761688005688
244727,0,0,0.003218347026088602
244735,0,0,0.0866011949871519
244737,0,1,0.5863698873078359
244747,0,0,0.0007000636911407781
244754,0,0,0.236285982041684
244757,0,0,0.00026586037426000415
244758,0,0,0.043263418414648355
244772,0,0,0.013579264578236248
244778,0,0,0.007251055490122
244781,0,0,0.08786605874280885
244782,0,0,0.0022820137080422497
244783,0,0,0.13168885802862423
244795,0,0,0.0007093651061442545
244796,0,0,8.883496754130316e-05
244802,0,0,0.28595511716125244
244804,0,0,4.64583312776075e-05
244808,0,0,0.0012660392430558062
244812,0,0,0.025639096949734735
244814,0,0,0.023206242376599615
244816,0,0,9.918448549171365e-05
244819,0,0,0.021309437429802316
244820,0,0,0.0061975766342309445
244824,0,0,0.13599401014033624
244825,0,0,0.008686337697070785
244826,0,0,0.003231666244928674
244828,0,0,0.00068590912104254
244832,0,0,0.08617461535349183
244851,0,0,0.0013223573104654337
244852,0,0,0.00656953995730944
244860,0,0,0.034268800997601406
244870,0,0,0.015296161873009303
244871,0,0,0.002125374211938361
244876,0,0,0.011505114176409151
244879,0,0,0.016244301694429364
244880,0,0,0.0005946565934087526
244884,0,0,0.05844048045221277
244890,0,0,0.23414276204743265
244893,0,0,2.715987623754799e-06
244894,0,0,0.21232301114271296
244900,0,0,0.007337333839575055
244903,0,0,5.440131214570699e-05
244906,0,0,0.00043382948094153047
244907,0,0,7.184588265818256e-05
244909,0,0,0.24665316186817582
244912,0,0,0.003926156005974543
244916,0,0,0.0018005227383551192
244917,0,0,0.21615607583553217
244931,0,0,0.19646908472363162
244935,0,0,0.0006208108272391372
244937,0,0,0.006642539373691517
244944,0,0,0.0001002801151824138
244960,0,0,0.07254489888615841
244966,0,0,0.0022817768313618397
244970,0,0,0.0010543121296482448
244972,0,0,0.015435650796955322
244973,0,0,0.23042792622110933
244974,0,0,0.0033739203101968243
244978,0,0,0.0298792966147338
244980,0,0,0.07881237710532757
244986,0,0,0.000643232053974373
244994,0,0,0.004834721788059483
245003,0,0,0.0037929365126224577
245008,0,0,0.007961320732843623
245018,0,0,0.0021432867460023835
245032,0,0,0.14256860386814058
245036,0,0,0.059742452382542985
245039,0,0,0.002701124220804768
245049,0,0,1.8796792297775338e-05
245060,0,0,0.11060755033452113
245067,0,0,0.031231607819964705
245069,0,0,0.010832668953339607
245076,0,0,0.000639160962727474
245083,0,0,0.0033600279615676677
245094,0,0,0.0012471935444033802
245095,0,0,0.0005162967645171889
245099,0,0,0.00408931467665679
245113,0,0,0.011529300493866248
245123,0,0,0.056214377292702324
245133,0,0,0.0037046797195809684
245135,0,0,0.025792278199182842
245136,0,0,0.007873502925785824
245143,0,1,0.5588597848493717
245144,0,0,0.001977096752826568
245146,0,0,0.44708803923390716
245147,0,0,0.18462918035318038
245164,0,0,0.031830807677317184
245165,0,0,0.013956537996725518
245181,0,0,0.005075919350582752
245184,0,0,0.0139547079807082
245186,0,0,0.01327549284683215
245191,0,0,0.02325789187590749
245193,0,0,0.02406047290915553
245201,0,0,0.007419390270952449
245203,0,0,0.01581916038371881
245208,0,0,0.001538896108617344
245225,0,0,0.010659025153262822
245235,0,0,0.03262227006757042
245237,0,0,0.0005730141428966754
245240,0,0,0.031667102122820846
245243,0,0,0.05462081394100496
245252,0,0,0.0034242780280824047
245253,0,0,0.019781014954060233
245256,0,0,0.005934514811927486
245273,0,0,0.133271102669097
245277,0,0,0.04222294290072072
245286,0,0,0.0014709123298092491
245288,0,0,0.005418656576416176
245293,0,0,0.05184245150728107
245296,0,0,0.06533617108828552
245298,0,0,0.004659745914123006
245299,0,0,0.012179762645157651
245303,0,0,0.21435309427463062
245312,0,0,0.0024228315770214197
245314,0,0,0.012253528359731813
245315,0,0,0.010200307371567834
245316,0,0,0.06720065497766528
245330,0,0,0.2034921582688961
245333,0,0,0.0198301438715117
245337,0,0,0.02235037474597465
245345,0,0,0.0065140542060118855
245347,1,0,0.1504396486060291
245349,0,0,0.021929209911131817
245368,0,0,0.012711166763963302
245371,0,0,0.02634424649662016
245372,0,0,0.00011412540480177809
245375,0,0,0.10790986103672455
245377,0,0,0.0027307360521604956
245382,0,0,0.005299509239114827
245384,0,0,0.002406769710695818
245390,0,0,0.011376987929588135
245391,0,0,0.004163824632100242
245392,0,0,0.029762437583128885
245395,0,0,2.2112997423133623e-05
245399,0,0,0.0016829948387659616
245401,0,0,0.0005703582848151569
245403,0,0,0.0031540760119679236
245404,0,0,0.0002831607142907647
245407,0,0,0.006554894277255812
245411,0,0,0.06396478515643773
245413,0,0,0.00034002458506823406
245420,0,0,0.00184913350257497
245422,0,0,0.028920491172157843
245433,0,0,0.003209593883128472
245435,0,0,0.03830684783991146
245440,0,0,0.0008806596561821613
245445,0,0,0.055979375848633404
245459,0,0,0.002569477771385747
245462,0,0,0.00646065297552647
245465,0,0,0.08959115279260023
245471,0,0,0.2155330301842271
245483,0,0,0.05086180851438629
245494,0,0,0.003964630961918385
245503,0,0,0.00011159155099406454
245522,0,0,0.3821883838851538
245524,0,0,0.011827796029718457
245525,0,0,0.0031333841954769687
245533,0,0,0.012426088569626095
245551,0,0,0.041034135204193016
245557,0,0,0.011927358280449704
245559,0,0,0.01186911082429093
245560,0,0,0.0016125698233557233
245566,0,0,0.0427090596435296
245570,0,0,0.029581631722250874
245572,0,0,0.297967904350593
245576,0,0,0.1912624980681141
245578,0,0,0.06660824467474111
245580,0,0,0.0003423858203401072
245588,0,0,0.20638453471010182
245593,0,0,0.038747224498015286
245599,0,0,0.00923097620711977
245601,0,0,9.447766639801705e-06
245609,0,0,0.026647584106051527
245610,0,0,0.02029323298345551
245619,0,0,0.010134624661436886
245621,0,0,0.0007044775057031081
245622,0,0,0.20027185560045777
245623,0,0,0.008653104923072528
245640,0,0,0.015607253633406126
245644,0,0,0.012189048090917337
245645,0,0,0.002119532883859139
245647,0,0,0.00023654309316846294
245658,0,0,0.009885673762835506
245670,0,0,0.0007087614221561896
245705,0,0,0.00021341499184680674
245707,0,0,0.0006944192145111001
245708,0,0,0.07828982068739504
245710,0,1,0.555034274483446
245726,0,0,0.008738572553582291
245727,0,0,0.016103238475380185
245731,0,0,0.0017581452090493755
245737,0,0,7.844961459407396e-11
245738,0,0,0.00019469859539924118
245742,0,0,0.035321781050504285
245749,0,0,0.017316926621063353
245750,0,0,0.002821830367363128
245759,0,0,0.0016565237535254517
245766,0,0,0.08784628054396934
245767,0,0,0.06764712970204223
245778,0,0,0.009454768269944134
245783,0,0,0.009776308818824273
245786,0,0,0.003984202027752989
245789,0,0,0.07243837612893014
245791,0,0,0.0020782835180195585
245799,0,0,0.00014587270051779187
245801,0,0,0.42975473282064386
245807,0,0,0.026710520714108253
245811,0,0,0.00386740384855883
245812,0,0,0.001619396177927458
245814,0,0,0.0045456557110694126
245820,0,0,8.84189419003759e-05
245822,0,0,0.021680931875703708
245826,0,0,0.0035223711257336416
245827,0,0,0.0007483111741987887
245831,0,0,0.04464616269716401
245834,0,0,0.005049741276051144
245838,0,0,0.0005211974693048936
245840,0,0,1.962188942376494e-08
245841,0,0,0.008810409181793667
245846,0,0,0.040787967965751494
245847,0,0,0.001238426730739581
245848,0,0,0.03132156790856953
245853,0,0,0.005700095848401999
245863,0,0,0.0033005814768168364
245869,0,0,0.242145472029934
245870,0,0,0.011400035323283047
245874,0,0,0.06564079918030179
245876,0,0,0.03154406231463919
245879,0,0,0.0012915181613547334
245884,0,0,0.010590885656536642
245888,0,0,0.05454759221186325
245894,0,0,0.011448294467619342
245897,0,0,0.012422700945743123
245899,0,0,0.04548026492008784
245901,0,0,1.067704154749744e-08
245902,0,0,0.22735454549680587
245905,0,0,0.0013537996975943594
245920,0,0,6.44829723647235e-09
245937,0,0,0.032768368695307415
245939,0,0,0.08878508720200011
245943,0,0,0.15676928590587685
245955,0,0,0.031142660432538473
245958,0,0,0.09069753325960533
245961,0,0,0.41475443359921804
245967,0,0,0.2139310088599849
245969,0,0,0.004738280319290124
245975,0,0,0.001889792917615152
245978,0,0,0.02705535799902061
245981,0,0,0.11178179688787347
245983,0,0,0.08015106047080357
245993,0,0,0.327496920186189
245995,0,0,0.07632712960442486
246000,0,0,0.01598109327675756
246013,0,0,0.10843209051613271
246015,0,0,0.004025627575656387
246016,0,0,0.04822597429188554
246020,0,0,0.009539926897964601
246022,0,0,0.02881465091399145
246024,0,0,0.051607130352765956
246028,0,0,0.006990742513015129
246032,0,0,0.0968743849698623
246045,0,0,0.0021592602990809727
246051,0,0,0.026210463382440385
246054,0,0,0.0016157898519703474
246064,0,0,0.004066277677613203
246069,0,0,0.0006927908601208738
246082,0,0,0.01394982553201796
246092,0,0,0.004342249514218683
246098,0,0,0.004842892174338045
246104,0,0,0.058738144231556606
246114,0,0,0.02334179646457683
246118,0,0,0.2577908201538989
246122,0,0,0.022190052051485627
246127,0,0,0.015912426195586898
246128,0,0,0.008656080871815136
246132,0,0,0.02236339437828558
246133,0,0,0.08698901575479584
246139,0,0,0.025251699055597963
246149,0,0,0.0055092662691447
246150,0,0,0.011096749846768564
246151,0,0,0.00042006621761540153
246154,0,0,0.006204854635749018
246155,0,0,0.019620234499879183
246159,0,0,0.13545524014695262
246169,0,0,7.836827927827141e-10
246171,0,0,0.013984498967393242
246179,0,0,0.01615347010234432
246184,0,0,1.9785781820920994e-06
246188,0,0,0.002892588621300127
246190,0,0,0.021351067627811856
246198,0,0,2.9371224798961343e-06
246201,0,0,0.2663485324463611
246203,0,0,0.0031867006511760434
246205,0,0,0.0032593083045808144
246211,0,0,0.0014743193048145898
246219,0,0,0.4289279949240583
246225,0,0,0.0014026600246675193
246227,0,0,0.37948494986436737
246241,0,0,0.029975984153855356
246246,0,0,0.002594743291452209
246252,0,0,0.043285283157569895
246258,0,0,0.006134018964503248
246261,0,0,0.18875025490625605
246270,0,0,0.02424536471939824
246273,0,0,5.9492173519854983e-08
246277,0,0,0.0687499169205891
246278,0,0,0.021572487914506888
246285,0,0,0.0004958893462341347
246289,0,0,0.37790884211493614
246290,0,0,0.008884236469933375
246295,0,0,0.008424622167202812
246296,0,0,0.02893525978606178
246300,0,0,0.005612571364600475
246318,0,0,0.38327770008736106
246320,0,0,0.01029152321398849
246334,0,0,0.2279880660977409
246349,0,0,0.01661228105600043
246350,0,0,0.006342301295149752
246351,0,0,1.3739067578285926e-05
246353,0,0,0.00018572414027239855
246356,0,0,0.028351444406240784
246360,0,0,0.25387883269648054
246361,0,0,0.11874160379658309
246362,0,0,0.0017614792525997784
246367,0,0,0.30360709536682545
246371,0,0,0.22326120185450582
246373,0,0,0.02752151773358609
246383,0,0,0.0917061669509774
246388,0,0,0.034574519616508204
246390,0,0,0.07388126427204701
246395,0,0,0.01983154546262318
246397,0,0,0.0022132962582592777
246403,0,0,0.002059017627573217
246405,0,0,0.15033251925914648
246410,0,0,0.044059394392245134
246417,0,0,0.0007104000404467784
246428,0,0,0.018885333271104504
246432,0,0,0.00018696317159653844
246433,0,0,0.0694563480050936
246442,0,0,0.0006544584459306302
246457,0,0,0.0034127108823190596
246460,0,0,0.0015322476959944704
246464,0,0,0.035315300511916746
246475,0,0,0.0004892373272417918
246476,0,0,0.006856514159779435
246485,0,0,0.007715307924267101
246486,0,0,0.0004079520578500692
246487,0,0,0.000929672872198145
246491,0,0,0.1329108911160129
246496,0,0,0.0018784035919552444
246501,0,0,0.04078978074073966
246509,0,0,0.00948291685214248
246513,0,0,0.012008806185247935
246518,0,0,0.08299761600197182
246537,0,0,0.0005186939905578333
246548,0,0,0.026264092393493938
246552,0,0,0.015432608872378437
246562,0,0,0.16931619289902666
246565,0,0,8.553908842310328e-05
246574,0,0,0.004863633238675011
246579,0,0,0.02655983560396437
246591,0,0,0.036323586607800905
246595,0,0,0.08918915944325634
246599,0,0,0.28042281431978133
246603,0,0,0.002408493597194984
246605,0,0,0.0009222454028708864
246609,0,0,0.00012945946167491106
246610,0,0,0.0024885179271163854
246613,0,0,0.001299898218661478
246616,0,0,0.0015108933696362885
246620,0,0,0.008390969641138519
246632,0,0,0.030254804515603088
246640,0,0,0.0006249419938546845
246647,0,0,0.005182046516793476
246649,0,0,2.5359235241391083e-05
246652,0,0,0.000721823394355094
246658,0,0,2.6697730913785478e-05
246667,0,0,6.071417757541693e-07
246669,0,0,0.012339881387411268
246671,0,0,0.13757261082746924
246675,0,0,0.021971305848180356
246676,0,0,0.02416901261611778
246678,0,0,0.11112852683226594
246680,0,0,0.0638609835277049
246686,0,0,0.003892241940384385
246691,0,0,0.028856551041701553
246693,0,0,0.3390538352400501
246697,0,0,0.024059511777258114
246701,0,0,0.0020839251526474276
246704,0,0,0.0023605551887967693
246705,0,0,0.040046908545529766
246706,0,0,0.1685503381271006
246722,0,0,0.12222987771797819
246723,0,0,0.008994787477441962
246724,0,0,0.051060416541202795
246727,0,0,0.005265341147341113
246730,0,0,0.02010123397982568
246731,0,0,0.010159158842487527
246740,0,0,0.01578130757185342
246747,0,0,0.05375598062857933
246748,0,0,0.05814876340093295
246749,0,0,0.0016688548871515293
246750,0,1,0.771434168116871
246751,0,0,0.0036030145579156684
246758,0,0,3.495003941546711e-06
246761,0,0,0.007170445787169471
246763,0,0,0.012076366175052798
246766,0,0,1.3847490949503866e-05
246772,0,0,0.016756500264418234
246774,0,1,0.8370457534365124
246777,0,0,0.08627424788569324
246780,0,0,0.003933262627539303
246786,0,0,0.12857674016627485
246789,0,1,0.6781072864684642
246790,0,0,0.00018612410363576636
246798,0,0,0.011348822975846032
246802,0,0,0.0638624296515433
246803,0,0,0.14460194511924387
246804,0,0,0.007178690568514474
246805,0,0,0.07498803355205129
246816,0,0,0.02201310339717439
246822,0,0,0.0009739632575179376
246823,0,0,0.04609906402572787
246824,0,0,0.005233707830064797
246836,0,0,0.002144983617723814
246839,0,0,0.015420034508305038
246840,0,0,0.026234442152329566
246842,0,0,0.03811957263197151
246846,0,0,0.09803072272954821
246850,0,0,0.008888065568525252
246853,0,0,2.63780316005961e-05
246861,0,0,0.26750341886690576
246864,0,0,0.02507872194855746
246871,0,0,0.008768357135767854
246885,0,0,0.03489509019145632
246890,0,0,0.001570015693371707
